Object ID,Medium,Classification,Culture,height,width,depth,diam,Historical Period
102894,Terracotta,Sculpture,Italian,-1.0,-1.0,-1.0,77.5,Modern Times
112048,Maiolica (tin-glazed earthenware),Ceramics,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
34633,"Gold, coral",Jewelry,Philippines,-1.0,-1.0,42.5,-1.0,Modern Times
60897,Silk,Costumes,China,105.7,165.1,-1.0,-1.0,Modern Times
104477,"Rosewood; pedestal: lapis lazuli, marble and gilt metal",Sculpture,German,-1.0,-1.0,-1.0,11.7,Modern Times
98726,Glass,Glass,Italian,-1.0,-1.0,-1.0,7.6,Modern Times
197567,Ceramic,Ceramics,Parthian,-1.0,-1.0,-1.0,6.35,Antiquity
473134,"Cast alloy of copper, silver, and tin with inlays of copper, silver, and gold",Metalwork,Japan,35.2,15.6,-1.0,-1.0,Contemporary Era
31627,Woodblock print; ink and color on paper,Prints,Japan,23.2,36.8,-1.0,-1.0,Modern Times
120524,Gilt and enamel,Metalwork,European,-1.0,-1.0,-1.0,12.7,Contemporary Era
65215,Set of three hanging scrolls; ink on paper,Calligraphy,Japan,-1.0,-1.0,-1.0,-1.0,Modern Times
31069,Woodblock print; ink and color on paper,Prints,Japan,35.9,16.2,-1.0,-1.0,Contemporary Era
97899,Silver on base metal,Metalwork,British,-1.0,-1.0,-1.0,13.3,Modern Times
41246,Porcelain with dark yellow glaze (Jingdezhen ware),Ceramics,China,33.0,-1.0,-1.0,-1.0,Modern Times
129040,Woven silk and metal thread,Textiles,Italian,-1.0,-1.0,-1.0,-1.0,Middle Ages
26866,"Iron, lacquer, textile",Helmets,Japanese,29.8,28.6,-1.0,-1.0,Modern Times
338669,Wood,Aerophone,Iranian,-1.0,-1.0,56.1,-1.0,Antiquity
128878,Machine made lace,Textiles,French,-1.0,-1.0,-1.0,-1.0,Contemporary Era
47596,One sheet of a triptych of woodblock prints; ink and color on paper,Prints,Japan,35.4,71.4,-1.0,-1.0,Contemporary Era
54541,Polychromed dark gray pottery,Tomb,China,13.7,-1.0,-1.0,-1.0,Antiquity
199396,Limestone (?),Stone,Sumerian,2.69,1.27,-1.0,-1.0,Antiquity
38312,"Glass with blue, brown and white decoration",Glass,China,-1.0,-1.0,-1.0,1.6,Antiquity
55177,Hanging scroll of polychrome woodblock print; ink and color on paper,Prints,China,110.5,30.2,-1.0,-1.0,Contemporary Era
146548,Terracotta,Vases,Greek,17.5,-1.0,-1.0,-1.0,Antiquity
49895,Fifty-seven black and white illustrations; ink on paper,Illustrated,Japan,22.9,15.9,-1.0,-1.0,Modern Times
114695,Silver,Metalwork,French,1.3,11.7,-1.0,-1.0,Modern Times
104907,Silver; leather outer case,Horology,British,-1.0,-1.0,-1.0,5.4,Modern Times
24058,Copper alloy,Equestrian,Netherlandish,-1.0,-1.0,-1.0,7.6,Modern Times
47607,Triptych of woodblock prints; ink and color on paper,Prints,Japan,-1.0,-1.0,-1.0,-1.0,Contemporary Era
44117,Handscroll; ink and color on silk,Paintings,China,21.3,78.7,-1.0,-1.0,Contemporary Era
139382,Terracotta,Vases,Cypriot,-1.0,-1.0,-1.0,34.5,Antiquity
194352,Stone,Stone,Valdivia,9.5,-1.0,-1.0,-1.0,Antiquity
141581,Limestone,Stone,Cypriot,16.5,11.7,14.0,-1.0,Antiquity
154905,Bronze,Bronzes,Italic,-1.0,-1.0,-1.0,-1.0,Antiquity
59131,"Silk, metallic thread",Textiles,Japan,67.31,67.31,-1.0,-1.0,Modern Times
21264,"Copper-gold alloy (shakudō), gold",Sword,Japanese,3.8,-1.0,-1.0,-1.0,Modern Times
317058,Leather (Cuir bouilli),Leatherwork,Italian,15.0,16.5,6.8,-1.0,Middle Ages
118580,"Sycamore wood, painted and gilded",Natural,British,11.6,14.4,-1.0,-1.0,Modern Times
436877,Carved red lacquer,Lacquer,China,9.5,-1.0,-1.0,26.4,Middle Ages
62837,Stoneware (Bizen ware),Ceramics,Japan,12.9,-1.0,-1.0,13.0,Contemporary Era
126739,"Needle lace, point d’Alençon",Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
36628,Taihu limestone; wood stand,Sculpture,China,-1.0,-1.0,-1.0,-1.0,Contemporary Era
43090,Earthenware with painted decoration (Hu xian ware),Ceramics,China,-1.0,-1.0,-1.0,11.1,Contemporary Era
41744,Porcelain enameled in colors and gold (Kyoto ware),Ceramics,Japan,40.6,-1.0,-1.0,18.7,Modern Times
185061,Camelid hair,Textiles,Nasca,12.7,37.47,-1.0,-1.0,Middle Ages
32382,Stone,Sculpture,Pakistan,-1.0,-1.0,-1.0,4.6,Antiquity
336834,Clay,Aerophone,Costa,-1.0,-1.0,-1.0,-1.0,Middle Ages
312878,"Figures of lampworked glass (opaque white, pink, black, blue, green, waxlike colorless, and transparent amethyst), papier-mâché, wood, mirror plate, paper, composition material, paint, metal sequins, metal wire. Assembled.",Glass,French,-1.0,-1.0,-1.0,-1.0,Modern Times
17365,"Steel, wood, lacquer, rayskin (samé), paper, silver, copper-gold alloy (shakudō), copper, gold",Swords,Japanese,-1.0,-1.0,59.2,-1.0,Modern Times
31165,Woodblock print (nishiki-e); ink and color on paper,Prints,Japan,30.6,14.6,-1.0,-1.0,Modern Times
315945,"Tempera, ink, gold, and silver on parchment",Manuscripts,German,-1.0,-1.0,-1.0,-1.0,Middle Ages
127901,Silk,Textiles,French,14.0,25.4,-1.0,-1.0,Modern Times
23761,"Copper-gold alloy (shakudō), gold",Sword,Japanese,3.8,-1.0,-1.0,-1.0,Modern Times
61562,Silk / Compound weave,Textiles,Japan,7.0,6.4,-1.0,-1.0,Middle Ages
337814,"brass, nickel-silver",Aerophone,Italian,78.8,17.8,26.7,-1.0,Contemporary Era
